distribution,params,n,workload,impl,avg_time_ns,ops,throughput_ops_per_s,max_chain,mean_chain,load_factor
Uniform[0, 1000],"min=0.0 max=1000.0",1000,build-only,student,461283,1000,2167866.58,4,1.297,0.488
Uniform[0, 1000],"min=0.0 max=1000.0",1000,build-only,hashmap,390233,1000,2562571.59,-1,-1,-1
Uniform[0, 1000],"min=0.0 max=1000.0",1000,mixed,student,523125,1000,1911589.01,4,1.290,0.521
Uniform[0, 1000],"min=0.0 max=1000.0",1000,mixed,hashmap,469983,1000,2127736.54,-1,-1,-1
Uniform[0, 1000],"min=0.0 max=1000.0",10000,build-only,student,1534041,10000,6518730.59,6,1.345,0.610
Uniform[0, 1000],"min=0.0 max=1000.0",10000,build-only,hashmap,1528775,10000,6541184.94,-1,-1,-1
Uniform[0, 1000],"min=0.0 max=1000.0",10000,mixed,student,2745258,10000,3642644.88,5,1.327,0.619
Uniform[0, 1000],"min=0.0 max=1000.0",10000,mixed,hashmap,2875158,10000,3478069.73,-1,-1,-1
Uniform[0, 1000],"min=0.0 max=1000.0",100000,build-only,student,7794908,100000,12828887.78,6,1.205,0.381
Uniform[0, 1000],"min=0.0 max=1000.0",100000,build-only,hashmap,16037600,100000,6235346.93,-1,-1,-1
Uniform[0, 1000],"min=0.0 max=1000.0",100000,mixed,student,37021358,100000,2701143.49,5,1.207,0.382
Uniform[0, 1000],"min=0.0 max=1000.0",100000,mixed,hashmap,40726841,100000,2455383.17,-1,-1,-1
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",1000,build-only,student,48708,1000,20530508.34,4,1.263,0.488
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",1000,build-only,hashmap,71749,1000,13937476.48,-1,-1,-1
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",1000,mixed,student,64908,1000,15406421.40,4,1.290,0.521
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",1000,mixed,hashmap,71383,1000,14008937.70,-1,-1,-1
Gaussian(μ=500, σ=100),"mean=500.0 stddev=100.0",10000,build-only,student,396058,10000,25248827.19,6,1.338,0.610
